,file,line,tool,message,CWE,type_set
15,CWE758_Undefined_Behavior__char_alloca_use_06.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
16,CWE758_Undefined_Behavior__char_alloca_use_06.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
17,CWE758_Undefined_Behavior__char_alloca_use_06.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
18,CWE758_Undefined_Behavior__char_alloca_use_07.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
19,CWE758_Undefined_Behavior__char_alloca_use_07.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
20,CWE758_Undefined_Behavior__char_alloca_use_07.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
21,CWE758_Undefined_Behavior__char_alloca_use_08.c,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
22,CWE758_Undefined_Behavior__char_alloca_use_08.c,39,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
23,CWE758_Undefined_Behavior__char_alloca_use_08.c,38,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
24,CWE758_Undefined_Behavior__char_alloca_use_09.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
25,CWE758_Undefined_Behavior__char_alloca_use_09.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
26,CWE758_Undefined_Behavior__char_alloca_use_09.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
27,CWE758_Undefined_Behavior__char_alloca_use_10.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
28,CWE758_Undefined_Behavior__char_alloca_use_10.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
29,CWE758_Undefined_Behavior__char_alloca_use_10.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
30,CWE758_Undefined_Behavior__char_alloca_use_11.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
31,CWE758_Undefined_Behavior__char_alloca_use_11.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
32,CWE758_Undefined_Behavior__char_alloca_use_11.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
33,CWE758_Undefined_Behavior__char_alloca_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,train
34,CWE758_Undefined_Behavior__char_alloca_use_11.c,39,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
35,CWE758_Undefined_Behavior__char_alloca_use_12.c,97,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
36,CWE758_Undefined_Behavior__char_alloca_use_12.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
37,CWE758_Undefined_Behavior__char_alloca_use_12.c,66,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,train
38,CWE758_Undefined_Behavior__char_alloca_use_12.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
39,CWE758_Undefined_Behavior__char_alloca_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
40,CWE758_Undefined_Behavior__char_alloca_use_13.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
41,CWE758_Undefined_Behavior__char_alloca_use_13.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
42,CWE758_Undefined_Behavior__char_alloca_use_13.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
43,CWE758_Undefined_Behavior__char_alloca_use_14.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
44,CWE758_Undefined_Behavior__char_alloca_use_14.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
45,CWE758_Undefined_Behavior__char_alloca_use_14.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
46,CWE758_Undefined_Behavior__char_alloca_use_15.c,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
47,CWE758_Undefined_Behavior__char_alloca_use_15.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
48,CWE758_Undefined_Behavior__char_alloca_use_15.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
49,CWE758_Undefined_Behavior__char_alloca_use_16.c,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
50,CWE758_Undefined_Behavior__char_alloca_use_16.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
51,CWE758_Undefined_Behavior__char_alloca_use_16.c,25,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,train
52,CWE758_Undefined_Behavior__char_alloca_use_16.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
53,CWE758_Undefined_Behavior__char_alloca_use_17.c,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
54,CWE758_Undefined_Behavior__char_alloca_use_17.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
55,CWE758_Undefined_Behavior__char_alloca_use_17.c,26,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,train
56,CWE758_Undefined_Behavior__char_alloca_use_17.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
57,CWE758_Undefined_Behavior__char_alloca_use_18.c,69,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
58,CWE758_Undefined_Behavior__char_alloca_use_18.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
59,CWE758_Undefined_Behavior__char_alloca_use_18.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
60,CWE758_Undefined_Behavior__char_malloc_use_01.c,68,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
61,CWE758_Undefined_Behavior__char_malloc_use_01.c,25,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
62,CWE758_Undefined_Behavior__char_malloc_use_02.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
63,CWE758_Undefined_Behavior__char_malloc_use_02.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
64,CWE758_Undefined_Behavior__char_malloc_use_03.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
65,CWE758_Undefined_Behavior__char_malloc_use_03.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
66,CWE758_Undefined_Behavior__char_malloc_use_04.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
67,CWE758_Undefined_Behavior__char_malloc_use_04.c,33,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
68,CWE758_Undefined_Behavior__char_malloc_use_05.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
69,CWE758_Undefined_Behavior__char_malloc_use_05.c,33,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
70,CWE758_Undefined_Behavior__char_malloc_use_06.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
71,CWE758_Undefined_Behavior__char_malloc_use_06.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
72,CWE758_Undefined_Behavior__char_malloc_use_07.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
73,CWE758_Undefined_Behavior__char_malloc_use_07.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
74,CWE758_Undefined_Behavior__char_malloc_use_08.c,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
75,CWE758_Undefined_Behavior__char_malloc_use_08.c,40,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
76,CWE758_Undefined_Behavior__char_malloc_use_09.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
77,CWE758_Undefined_Behavior__char_malloc_use_09.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
78,CWE758_Undefined_Behavior__char_malloc_use_10.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
79,CWE758_Undefined_Behavior__char_malloc_use_10.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
80,CWE758_Undefined_Behavior__char_malloc_use_11.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
81,CWE758_Undefined_Behavior__char_malloc_use_11.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
82,CWE758_Undefined_Behavior__char_malloc_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,train
83,CWE758_Undefined_Behavior__char_malloc_use_11.c,41,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
84,CWE758_Undefined_Behavior__char_malloc_use_12.c,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
85,CWE758_Undefined_Behavior__char_malloc_use_12.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
86,CWE758_Undefined_Behavior__char_malloc_use_12.c,72,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,train
87,CWE758_Undefined_Behavior__char_malloc_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
88,CWE758_Undefined_Behavior__char_malloc_use_13.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
89,CWE758_Undefined_Behavior__char_malloc_use_13.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
90,CWE758_Undefined_Behavior__char_malloc_use_14.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
91,CWE758_Undefined_Behavior__char_malloc_use_14.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
92,CWE758_Undefined_Behavior__char_malloc_use_15.c,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
93,CWE758_Undefined_Behavior__char_malloc_use_15.c,28,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
94,CWE758_Undefined_Behavior__char_malloc_use_16.c,77,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
95,CWE758_Undefined_Behavior__char_malloc_use_16.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
96,CWE758_Undefined_Behavior__char_malloc_use_17.c,77,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
97,CWE758_Undefined_Behavior__char_malloc_use_17.c,28,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
98,CWE758_Undefined_Behavior__char_malloc_use_18.c,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
99,CWE758_Undefined_Behavior__char_malloc_use_18.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
100,CWE758_Undefined_Behavior__char_new_use_01.cpp,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
101,CWE758_Undefined_Behavior__char_new_use_01.cpp,27,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
102,CWE758_Undefined_Behavior__char_new_use_02.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
103,CWE758_Undefined_Behavior__char_new_use_02.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
104,CWE758_Undefined_Behavior__char_new_use_03.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
105,CWE758_Undefined_Behavior__char_new_use_03.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
106,CWE758_Undefined_Behavior__char_new_use_04.cpp,111,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
107,CWE758_Undefined_Behavior__char_new_use_04.cpp,35,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
108,CWE758_Undefined_Behavior__char_new_use_05.cpp,111,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
109,CWE758_Undefined_Behavior__char_new_use_05.cpp,35,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
110,CWE758_Undefined_Behavior__char_new_use_06.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
111,CWE758_Undefined_Behavior__char_new_use_06.cpp,34,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
112,CWE758_Undefined_Behavior__char_new_use_07.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
113,CWE758_Undefined_Behavior__char_new_use_07.cpp,34,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
114,CWE758_Undefined_Behavior__char_new_use_08.cpp,118,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
115,CWE758_Undefined_Behavior__char_new_use_08.cpp,42,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
116,CWE758_Undefined_Behavior__char_new_use_09.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
117,CWE758_Undefined_Behavior__char_new_use_09.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
118,CWE758_Undefined_Behavior__char_new_use_10.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
119,CWE758_Undefined_Behavior__char_new_use_10.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
120,CWE758_Undefined_Behavior__char_new_use_11.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
121,CWE758_Undefined_Behavior__char_new_use_11.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
122,CWE758_Undefined_Behavior__char_new_use_12.cpp,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
123,CWE758_Undefined_Behavior__char_new_use_12.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
124,CWE758_Undefined_Behavior__char_new_use_12.cpp,72,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,train
125,CWE758_Undefined_Behavior__char_new_use_13.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
126,CWE758_Undefined_Behavior__char_new_use_13.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
127,CWE758_Undefined_Behavior__char_new_use_14.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
128,CWE758_Undefined_Behavior__char_new_use_14.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
129,CWE758_Undefined_Behavior__char_new_use_15.cpp,118,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
130,CWE758_Undefined_Behavior__char_new_use_15.cpp,30,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
131,CWE758_Undefined_Behavior__char_new_use_16.cpp,82,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
132,CWE758_Undefined_Behavior__char_new_use_16.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
133,CWE758_Undefined_Behavior__char_new_use_17.cpp,82,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
134,CWE758_Undefined_Behavior__char_new_use_17.cpp,30,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
135,CWE758_Undefined_Behavior__char_new_use_18.cpp,78,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
136,CWE758_Undefined_Behavior__char_new_use_18.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
137,CWE758_Undefined_Behavior__char_pointer_alloca_use_01.c,64,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
138,CWE758_Undefined_Behavior__char_pointer_alloca_use_01.c,24,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
139,CWE758_Undefined_Behavior__char_pointer_alloca_use_01.c,23,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
140,CWE758_Undefined_Behavior__char_pointer_alloca_use_02.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
141,CWE758_Undefined_Behavior__char_pointer_alloca_use_02.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
142,CWE758_Undefined_Behavior__char_pointer_alloca_use_02.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
143,CWE758_Undefined_Behavior__char_pointer_alloca_use_03.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
144,CWE758_Undefined_Behavior__char_pointer_alloca_use_03.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
145,CWE758_Undefined_Behavior__char_pointer_alloca_use_03.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
146,CWE758_Undefined_Behavior__char_pointer_alloca_use_04.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
147,CWE758_Undefined_Behavior__char_pointer_alloca_use_04.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
148,CWE758_Undefined_Behavior__char_pointer_alloca_use_04.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
149,CWE758_Undefined_Behavior__char_pointer_alloca_use_05.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
150,CWE758_Undefined_Behavior__char_pointer_alloca_use_05.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
151,CWE758_Undefined_Behavior__char_pointer_alloca_use_05.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
152,CWE758_Undefined_Behavior__char_pointer_alloca_use_06.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
153,CWE758_Undefined_Behavior__char_pointer_alloca_use_06.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
154,CWE758_Undefined_Behavior__char_pointer_alloca_use_06.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
155,CWE758_Undefined_Behavior__char_pointer_alloca_use_07.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
156,CWE758_Undefined_Behavior__char_pointer_alloca_use_07.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
157,CWE758_Undefined_Behavior__char_pointer_alloca_use_07.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
